Id,SalePrice
1816,127291.43013055035
1817,164559.54283631814
1818,162033.23765761728
1819,142033.0146864193
1820,109990.64600376885
1821,119810.98319036825
1822,152786.17006031086
1823,84512.87441642233
1824,140501.55823298712
1825,144059.71138090402
1826,113089.53604913622
1827,111946.00865742854
1828,135077.18370196267
1829,122798.04291930194
1830,133107.4190874185
1831,153554.5935297845
1832,123688.0377586283
1833,143771.2705664675
1834,138071.8384873534
1835,136293.46628361518
1836,127075.6412551612
1837,112924.22916645907
1838,118200.83644614543
1839,107762.68497126958
1840,149804.83948288075
1841,144253.51832962426
1842,92817.12868230446
1843,139331.28629674477
1844,142359.04846844633
1845,153575.3863585393
1846,154333.43184843994
1847,176896.84707377717
1848,88509.27713404201
1849,116318.1553936115
1850,131080.5658847173
1851,158603.37155444972
1852,141953.00077281208
1853,164703.55798075383
1854,172219.62292246777
1855,169857.4584499638
1856,216153.82118561014
1857,206020.5952744024
1858,147917.58832971318
1859,135883.3301082308
1860,162113.77620681596
1861,135883.3301082308
1862,306056.3180564908
1863,302658.2947950837
1864,302658.2947950837
1865,308785.6839192646
1866,324763.22647749266
1867,231373.98549421979
1868,298513.8554838605
1869,198219.56726619953
1870,227280.95036917442
1871,262040.0936340679
1872,184064.2869766584
1873,215434.05493109953
1874,141568.71325054843
1875,190020.17885737223
1876,181601.25818807757
1877,216193.72962025314
1878,217153.05700121116
1879,130002.97846246166
1880,131068.21012485189
1881,252303.3882300069
1882,238463.18759231144
1883,196988.07443513672
1884,204822.46702056404
1885,237217.48881747178
1886,303859.5225075704
1887,207280.66740345987
1888,264312.69226385956
1889,179889.18839423225
1890,142142.14108946006
1891,137777.20092434526
1892,120575.85928527608
1893,136441.28238387415
1894,143070.33620271174
1895,152239.34162999265
1896,126819.82108854932
1897,123189.43813683606
1898,120449.895535299
1899,166680.73188629834
1900,121246.74842182691
1901,169196.31835835046
1902,145721.51808890342
1903,189490.50075855578
1904,150369.6499979429
1905,182894.71392310085
1906,157039.39487838367
1907,186676.5884959663
1908,125825.16080638961
1909,144388.08858988783
1910,137081.44931231276
1911,194993.5118173298
1912,297301.7582268798
1913,179035.32551170178
1914,88275.12175872205
1915,294369.10319313954
1916,98846.2939044634
1917,252910.5460112232
1918,132049.644105589
1919,151279.5645944539
1920,175542.57689654618
1921,387814.0958511705
1922,312832.21062663017
1923,207250.35441988494
1924,205289.15961758207
1925,222580.62645071998
1926,380217.4944763903
1927,133278.8598714582
1928,148306.35632551348
1929,126557.47492331435
1930,135593.64109050867
1931,142830.28903478378
1932,143484.36951689472
1933,188581.58617088074
1934,168184.10372727018
1935,168403.57063770527
1936,180644.77198638063
1937,179834.45089767585
1938,184617.3056239277
1939,248125.3589343313
1940,183159.50470427875
1941,172927.8068638585
1942,190651.5661302378
1943,196806.9271588991
1944,330268.48095379304
1945,365363.6138823276
1946,177772.78180845865
1947,290920.8216430034
1948,177539.39506376395
1949,254718.1323434592
1950,172660.41660785826
1951,268430.610637031
1952,224736.78369102895
1953,160900.64008540526
1954,191163.5527156769
1955,126880.02682780821
1956,308584.82109148626
1957,163956.16795032893
1958,296346.9971301393
1959,151718.46527866385
1960,130447.97268407392
1961,125518.3730130259
1962,111830.3604294262
1963,111830.3604294262
1964,115335.69630148528
1965,150547.22038694276
1966,136249.47393619674
1967,274345.9660450025
1968,415329.30799197627
1969,380402.0125243814
1970,422642.8346219644
1971,410957.1305779967
1972,351859.1424246358
1973,260821.46404964465
1974,324444.87056255765
1975,419601.59502741497
1976,253808.75037920167
1977,362391.39904920844
1978,373574.12721456407
1979,299710.5154453814
1980,190549.28656296528
1981,329553.4589833604
1982,199514.5881281445
1983,195096.44290190504
1984,181288.44602303611
1985,235618.04420656845
1986,230336.15797320934
1987,179808.31630161326
1988,188926.0588966969
1989,194349.9908659967
1990,221223.86779038675
1991,200748.11287415822
1992,204981.74828272787
1993,174906.1587697696
1994,242733.91970009147
1995,174223.39704823942
1996,231807.17670701654
1997,325032.8257404243
1998,337970.7964385448
1999,259770.698721163
2000,296147.36624677246
2001,261708.34486994622
2002,272925.7574916372
2003,237645.21067502728
2004,241357.8532666828
2005,223239.48707370597
2006,198247.90535919042
2007,238526.70962865473
2008,195893.08704998158
2009,202281.13881615433
2010,196935.71589720462
2011,152409.5483983592
2012,181689.9646785431
2013,196372.710812543
2014,201922.34847029985
2015,202784.87798760945
2016,203289.6647864188
2017,201777.5304079856
2018,135258.09947571345
2019,138128.68830195413
2020,108005.32855523654
2021,126668.48347812703
2022,170903.79757834767
2023,159323.7877305424
2024,264225.29370095447
2025,328865.4949761008
2026,179612.37354446005
2027,168168.79257506286
2028,160701.2121674613
2029,160764.11933360368
2030,242354.1734075456
2031,217611.13306764024
2032,236481.14299199797
2033,242043.3778682483
2034,164593.164324401
2035,180922.41918480943
2036,178613.0644513283
2037,181344.55483854093
2038,275500.7899606886
2039,182491.3204566039
2040,300214.2340535063
2041,243454.7982437462
2042,191340.22131134625
2043,159868.20742936205
2044,175551.22740309188
2045,194920.37351375696
2046,151407.59243818728
2047,151099.76879806755
2048,152675.84157651998
2049,151868.9882018716
2050,173841.78119148407
2051,114022.72908562452
2052,138905.080497385
2053,146685.51508229383
2054,102369.78800048385
2055,167934.76100653203
2056,139727.16482240098
2057,131944.23184989518
2058,227577.00531572904
2059,150569.99222339256
2060,164577.82356329824
2061,174498.31567373316
2062,139397.1700234051
2063,124032.03414874298
2064,139019.8481587049
2065,124129.75301410185
2066,174851.89659413247
2067,148942.57684410526
2068,165597.29923524387
2069,92611.92204236443
2070,106059.55779293392
2071,135295.92088720627
2072,152252.9520874841
2073,140312.01334662957
2074,159809.03249202398
2075,133804.72435031616
2076,132122.16081021226
2077,148707.1518561693
2078,132285.38223116365
2079,122564.85409719693
2080,115730.45534970156
2081,120736.75284708521
2082,139965.32838096237
2083,148560.95346753416
2084,115530.79741702441
2085,130727.13250533913
2086,128329.75662958872
2087,119754.12304754535
2088,103942.56665138384
2089,100479.50437052251
2090,152203.5840428275
2091,128090.23664088272
2092,141746.30463269533
2093,158726.91455890884
2094,149284.70409788965
2095,148730.19892111834
2096,88065.89102121115
2097,112276.2825498406
2098,144476.4351483548
2099,89524.71363333939
2100,129596.15091484418
2101,132236.0888823814
2102,123740.41459003052
2103,109553.47650999766
2104,152931.0298647865
2105,155775.42968398257
2106,98643.95129824034
2107,204587.39151168114
2108,118662.11081071978
2109,118144.64387673048
2110,146225.20797997582
2111,140218.81140588885
2112,146651.26268585405
2113,124376.20457974715
2114,109061.52593282092
2115,155519.79740357737
2116,122058.6298538952
2117,138279.67190692827
2118,126126.1073753692
2119,104861.8699616485
2120,125784.48629476778
2121,112031.71660982502
2122,106701.64703994227
2123,98865.96531949955
2124,171784.0933367865
2125,147979.2622995996
2126,158033.51293826138
2127,153153.8556342017
2128,152005.6891710018
2129,134024.78676954223
2130,136443.4263556301
2131,164970.40104052887
2132,105218.61149863737
2133,117733.91175442407
2134,123490.90089268009
2135,110887.52944405445
2136,92611.08798124797
2137,139744.03952152617
2138,138837.25906927616
2139,143571.67447388647
2140,139979.8411683141
2141,134089.58638683378
2142,135484.67897272855
2143,141782.50883657348
2144,138063.2491655887
2145,139359.7499268105
2146,152626.9420763287
2147,161164.60401549723
2148,137267.82906040657
2149,147101.09526950857
2150,206786.15522416402
2151,122003.47008985523
2152,186204.5049050678
2153,175388.66443033717
2154,111976.13315342306
2155,153128.82756410036
2156,281244.6876993777
2157,233933.06321643546
2158,236359.16902967857
2159,220054.59473180101
2160,175809.8054651963
2161,233687.99026471257
2162,379564.432740422
2163,327233.98992638005
2164,231129.9107945114
2165,169524.92796814177
2166,143653.3312923895
2167,206119.17145908374
2168,196763.68168100834
2169,202281.13881615433
2170,210496.25838702236
2171,136100.99568483632
2172,142109.92083876577
2173,158603.06967668174
2174,239801.1506133628
2175,275240.7848196343
2176,315938.4025442232
2177,261174.95473794802
2178,195419.12637517438
2179,162698.53421550518
2180,233040.97229579437
2181,196914.1803200834
2182,233764.6315747826
2183,194918.46011580547
2184,132675.35343657862
2185,128749.08701779712
2186,133703.91323216315
2187,149628.3611461781
2188,151795.7458149456
2189,262122.479366155
2190,95729.79972388045
2191,95729.79972388045
2192,104293.5091597105
2193,122728.23571048724
2194,106372.58686562772
2195,131611.06918656695
2196,122767.54105027854
2197,125918.57025011432
2198,143336.37185250458
2199,170149.82859314568
2200,133783.34341711176
2201,131371.36278078807
2202,175559.2058458016
2203,158019.82364518967
2204,184847.18532189532
2205,117002.86828326351
2206,137847.04400566278
2207,172043.09712464202
2208,214399.75619503614
2209,209473.955887137
2210,132316.70669732598
2211,112403.74596114608
2212,110437.70358960117
2213,107541.09877700648
2214,139747.0753800888
2215,110672.36670092575
2216,152414.75508145514
2217,107380.79047335638
2218,91045.08055406365
2219,93082.96804818974
2220,93386.45497056693
2221,294369.10319313954
2222,286751.8713180678
2223,317431.571716648
2224,197742.3316752558
2225,144657.06897569852
2226,200705.9483560886
2227,200903.6054220377
2228,267939.0083587104
2229,206650.89548937243
2230,156476.0344943242
2231,220106.16329942012
2232,192694.46240402065
2233,194553.77922896176
2234,225371.27404529552
2235,267115.0404161426
2236,245188.46333131607
2237,355223.7475369768
2238,180182.84782647775
2239,133792.76053591882
2240,162359.2558735771
2241,158995.57526643437
2242,133766.88015289622
2243,142144.93919952077
2244,124569.50246925914
2245,121017.4215552975
2246,144054.40694367912
2247,112150.39320018252
2248,125785.97451179633
2249,133074.31957068504
2250,130303.58859812163
2251,144167.61136532077
2252,173483.24345160747
2253,145782.57169288918
2254,168278.6605192813
2255,179629.38247647943
2256,191381.27416667205
2257,214247.3356730221
2258,163852.79631171448
2259,170904.32983176693
2260,158207.1526614309
2261,179322.98540485004
2262,207412.81224671227
2263,337578.3324030056
2264,377435.00487611257
2265,165455.52232759038
2266,257523.0350206986
2267,336441.90424204484
2268,362159.6641469373
2269,158361.73074711615
2270,183902.92343467366
2271,222983.12726176897
2272,189630.41567919505
2273,160815.6468559428
2274,165584.22925926463
2275,169952.05524329518
2276,168481.6650055395
2277,179429.0182158145
2278,147301.1211841888
2279,144669.18160350146
2280,120816.98626677408
2281,184276.2374130889
2282,205479.3226843398
2283,111586.4429206808
2284,128091.47836207844
2285,133460.47812411038
2286,123398.7941403394
2287,333296.3575900224
2288,278008.5416905298
2289,345619.59373672336
2290,402316.1332409091
2291,332999.29769455234
2292,388038.88882526784
2293,412045.91063048295
2294,412786.40743191954
2295,397444.421920502
2296,266495.0854974189
2297,283576.20100003015
2298,308757.9699215433
2299,408327.3506925095
2300,316518.83962815796
2301,271838.66143103095
2302,245295.5137479515
2303,225502.54124758553
2304,235359.42259100403
2305,189377.19463826413
2306,197560.85498250925
2307,187705.098747178
2308,216699.63069069438
2309,264597.973195576
2310,192296.0294072334
2311,202441.91518062656
2312,189164.59002965124
2313,191646.76405932615
2314,180843.5802255905
2315,190701.16347211387
2316,213443.79350219216
2317,177730.22022650164
2318,190523.1806860143
2319,181145.24646675828
2320,179974.77116661257
2321,235618.04420656845
2322,176444.03219418574
2323,180198.83487684574
2324,171776.9040495425
2325,211606.65528778345
2326,170136.3521755381
2327,217997.93180404336
2328,225869.68195438528
2329,178609.26978614836
2330,172096.2806317781
2331,354913.79707765725
2332,362601.2158716651
2333,297921.0121750633
2334,287344.4744831834
2335,259729.07024301068
2336,314720.32974705397
2337,185042.24924388816
2338,258422.67429907512
2339,216493.53566074997
2340,375671.8035290182
2341,211396.4596716385
2342,211984.59221912536
2343,218254.19235568127
2344,244567.0795528865
2345,234403.25515867164
2346,194559.669769951
2347,187835.12922916762
2348,204356.25010793106
2349,190333.56267606758
2350,272583.95328693074
2351,233799.35270724053
2352,247732.01750713235
2353,296147.36624677246
2354,137040.61699126064
2355,161266.35368356536
2356,176753.96225982415
2357,204063.75126565187
2358,203957.92157046575
2359,134269.25051828177
2360,122207.3381464056
2361,137614.42999494952
2362,260534.7161696114
2363,140891.43834801813
2364,160121.08548279564
2365,192288.81463134597
2366,176245.10626788394
2367,206858.82732974787
2368,216650.36816059754
2369,205140.58155526896
2370,160600.10550906073
2371,181984.6524047065
2372,181247.83144446736
2373,256316.26673658215
2374,284120.24525582994
2375,218029.92315162602
2376,288433.8224810218
2377,307076.572629929
2378,134431.5501155122
2379,165509.15775348642
2380,133716.68600254125
2381,158308.12270835927
2382,170413.84131909584
2383,195279.1796832913
2384,237957.97739901103
2385,150989.49911004785
2386,135813.04742023716
2387,140342.7040882076
2388,123631.92468392475
2389,137327.70624126686
2390,146058.83661490268
2391,139669.42558616755
2392,115440.56908119879
2393,153912.50255672264
2394,143480.18532889965
2395,197739.32501149955
2396,146849.9458162061
2397,208793.92157227203
2398,121283.71319830217
2399,102594.15688724414
2400,92619.01129019244
2401,119783.79117596868
2402,137258.35705568045
2403,155274.98612598493
2404,145356.2345224564
2405,155043.0724075671
2406,140325.66032121563
2407,125667.14499916755
2408,143423.3546932716
2409,143516.44850624359
2410,161949.93140792008
2411,126785.93900880408
2412,152793.52555100358
2413,141880.95961986596
2414,138698.02775619642
2415,150080.5481732236
2416,123917.69636002755
2417,130420.69470957377
2418,128784.18631000308
2419,133981.53239563492
2420,133305.89464206586
2421,150031.25225792656
2422,122995.75364514749
2423,151359.5848755383
2424,153994.15297179722
2425,264349.748656264
2426,138558.03869070264
2427,151271.38997062645
2428,150628.99037163344
2429,125536.58694482148
2430,125778.54047253137
2431,131584.00152776326
2432,144033.9763541727
2433,151520.23713719303
2434,144118.78653541664
2435,151766.96486143916
2436,114721.97436576443
2437,116139.42744278754
2438,127862.4895714999
2439,139671.0762207302
2440,117717.54042736856
2441,117421.11215893227
2442,119836.88066459601
2443,121598.33097001562
2444,138126.37413932325
2445,91276.17267531664
2446,138984.57636251976
2447,174766.36303625867
2448,143119.87364999828
2449,108404.26705078164
2450,149694.6903573701
2451,132539.22388851174
2452,194512.45887631024
2453,101152.814393673
2454,135828.92019033496
2455,115141.20080209288
2456,129710.59659108402
2457,112471.06155174204
2458,123794.98603545837
2459,134086.15361249054
2460,132985.06803351128
2461,110679.39204653828
2462,136410.1158720158
2463,121963.85135785775
2464,162217.2059278448
2465,129411.18555076419
2466,116566.62598064962
2467,137462.8715713677
2468,96972.1450337407
2469,103235.15951924512
2470,183589.24352396064
2471,188961.83151818288
2472,173439.2138486469
2473,124969.24128920061
2474,120516.88997366167
2475,194135.2516999948
2476,110268.52526903899
2477,127614.37010835417
2478,167238.4377336968
2479,130402.85807898444
2480,152899.49758150996
2481,135813.04742023716
2482,134129.28535350185
2483,124415.3927071968
2484,122488.38468706186
2485,128284.80247575673
2486,155243.01166717164
2487,234418.75342974247
2488,134624.88090468434
2489,146680.28281080426
2490,154986.7270661957
2491,96814.00859986618
2492,167977.22251827948
2493,145142.73864278258
2494,165624.53881082602
2495,112413.12943600542
2496,241305.39712592057
2497,147775.28072819734
2498,123611.36196975867
2499,117313.45128930791
2500,154135.8402948319
2501,137939.28937825165
2502,142932.23210835815
2503,97253.87015173002
2504,172781.17148480113
2505,224974.63338367786
2506,241860.5250958997
2507,297769.42671161244
2508,241860.5250958997
2509,231702.60797741442
2510,216465.89820784808
2511,180354.37071806155
2512,199925.4891966456
2513,208745.19112211707
2514,215075.2305111034
2515,147694.94539466765
2516,158304.45784209605
2517,137027.38249840648
2518,148526.52519083867
2519,216314.91775233552
2520,195585.040235146
2521,196248.55710384154
2522,215365.35933836974
2523,131849.91857981027
2524,141569.00998945822
2525,134242.62707817036
2526,139136.25778902424
2527,130528.01834000972
2528,128187.88490454046
2529,148522.84985896747
2530,132648.8229268228
2531,246529.11559623096
2532,218866.69679949014
2533,195620.75811901776
2534,218861.44938370644
2535,305912.2598269069
2536,234254.77577031183
2537,211234.31075572805
2538,184667.2669097432
2539,186391.10593619198
2540,185917.19151789596
2541,190701.16347211387
2542,190840.9822884028
2543,135470.48100410745
2544,132504.49836801016
2545,136882.6881224817
2546,143036.1665135656
2547,139080.09027509196
2548,150493.49619832542
2549,155569.98780758685
2550,343220.4019592272
2551,144198.18157636805
2552,125309.98725897833
2553,95729.79972388045
2554,113456.2761987112
2555,126309.87410194376
2556,125904.36840142224
2557,123767.34254842027
2558,165688.59742194033
2559,139902.49771094255
2560,131617.10959135342
2561,130726.58112569813
2562,133964.21395252625
2563,148739.9423675839
2564,168844.8276207852
2565,140631.00908773395
2566,163710.1156739409
2567,120780.52288960776
2568,189053.50383069518
2569,192014.33312490056
2570,132316.70669732598
2571,205489.08925523932
2572,137327.92370365217
2573,192888.0593661173
2574,271083.9065225666
2575,129581.9049471607
2576,145100.83825909276
2577,173301.14447651317
2578,98264.1807078207
2579,100517.23272405582
2580,146478.80775161547
2581,135328.38633277392
2582,148051.2051765014
2583,244833.42350080042
2584,153099.15429521466
2585,229294.10967041663
2586,217154.54211894987
2587,185909.02944650777
2588,123335.20516891697
2589,134219.45686856192
2590,223396.2173361216
2591,207791.0514515511
2592,219375.59734934234
2593,233826.17126370824
2594,155499.6915929693
2595,191058.27722182384
2596,330038.91612938896
2597,224742.8322919534
2598,281587.3010886081
2599,303813.840868256
2600,162560.13971062886
2601,143715.6063843471
2602,111257.63660879372
2603,121017.4215552975
2604,107542.02689895645
2605,107568.28005962243
2606,156463.301596471
2607,172098.29528674606
2608,196757.09847963392
2609,164784.4441828157
2610,120518.27645522785
2611,154590.62811934558
2612,147822.44924660775
2613,132714.34026709365
2614,130103.22138388417
2615,144934.170800718
2616,139336.23834758127
2617,189903.1201775224
2618,199440.11420888716
2619,191401.5751462854
2620,168639.8531304394
2621,182897.50327102977
2622,174348.0382484914
2623,230340.2912595129
2624,302131.75206979166
2625,304212.69762349024
2626,161096.70172992532
2627,151584.55170275824
2628,385562.44180949917
2629,533797.7083404815
2630,322645.513457335
2631,406010.96462143474
2632,387590.0525788351
2633,282279.96153507574
2634,384041.65733210207
2635,150963.31552707832
2636,175813.8377081848
2637,188210.34548241226
2638,253662.99566507386
2639,185038.60893517357
2640,140151.5392076036
2641,120419.91543650885
2642,214597.43723424373
2643,110919.95097614863
2644,133180.31325404986
2645,111586.4429206808
2646,111586.4429206808
2647,111830.3604294262
2648,139711.96943725884
2649,142209.7962938537
2650,125368.3275527066
2651,156523.60168768515
2652,398059.49307183793
2653,235929.0007332023
2654,274583.6502179721
2655,365363.6138823276
2656,293796.2743522621
2657,318319.8684610892
2658,273896.33772365935
2659,316683.5339442924
2660,368738.0453904333
2661,317793.9510368653
2662,345338.9992930424
2663,261523.49703876235
2664,260179.82796933653
2665,312298.60571120103
2666,257130.71633111648
2667,182309.8185835361
2668,190792.1893249836
2669,186695.37616412877
2670,288257.23400674143
2671,190164.39034015982
2672,182293.0489691664
2673,208318.101394982
2674,207579.71149767854
2675,175194.25523555998
2676,190476.80004256254
2677,189094.91543091714
2678,279273.6353328819
2679,255860.68808593333
2680,267837.1926526907
2681,389464.0754542307
2682,332477.74850303715
2683,575338.2229516983
2684,309207.7987750784
2685,332303.34608452517
2686,228753.48586911525
2687,304421.8866239703
2688,206848.73890606384
2689,191551.62994044114
2690,402001.48669778975
2691,196988.07443513672
2692,142211.84593502054
2693,190770.52258258665
2694,146321.73242764836
2695,195620.75811901776
2696,189456.59536450205
2697,182046.49735351477
2698,198180.83177184092
2699,195245.89303719252
2700,182797.4530408616
2701,154883.10166200498
2702,124445.25335628394
2703,139528.29733240057
2704,139721.0630057218
2705,126406.33945735513
2706,120770.47872208353
2707,127014.63254011216
2708,132873.93077666708
2709,109988.83902944742
2710,125778.54047253137
2711,297990.08427037357
2712,352596.4971729526
2713,174633.0183068062
2714,163827.6722082792
2715,178992.66400277728
2716,162313.40104216192
2717,187887.37691287548
2718,212038.61337716453
2719,154249.3283197707
2720,151509.85534383496
2721,139832.73103809997
2722,162782.74822497644
2723,148873.35994560266
2724,132961.7347920686
2725,135484.67897272855
2726,139410.50558250773
2727,166652.5935115267
2728,160905.0762402113
2729,156254.85218547427
2730,139720.5959659373
2731,121182.32374224803
2732,129346.38843977265
2733,157663.948406955
2734,161327.60708431524
