Id,SalePrice
1803,145349.38
1804,150876.3
1805,129851.55
1806,123926.51
1807,151090.23
1808,137368.61
1809,136232.25
1810,143170.14
1811,122181.57
1812,115085.63
1813,107389.26
1814,109174.15
1815,99633.08
1816,127064.39
1817,159129.33
1818,166390.52
1819,138458.64
1820,113196.94
1821,115605.58
1822,158678.28
1823,101552.0
1824,145129.73
1825,133752.42
1826,109355.09
1827,105798.836
1828,136911.34
1829,132511.12
1830,135170.34
1831,152189.3
1832,140545.7
1833,137724.8
1834,139546.2
1835,143510.61
1836,129985.195
1837,122876.3
1838,113134.69
1839,105798.836
1840,147124.86
1841,141823.92
1842,101194.48
1843,131437.48
1844,143375.56
1845,147562.08
1846,148973.05
1847,171986.9
1848,103349.92
1849,133515.23
1850,119871.84
1851,155602.95
1852,132115.48
1853,166412.44
1854,173736.83
1855,172328.16
1856,208738.58
1857,210230.19
1858,160173.6
1859,133678.3
1860,160965.6
1861,133678.3
1862,376542.16
1863,375723.38
1864,375723.38
1865,301785.53
1866,314567.84
1867,234806.31
1868,290043.0
1869,194185.22
1870,226471.53
1871,264918.44
1872,184548.06
1873,204432.66
1874,126212.86
1875,176182.06
1876,181763.06
1877,210317.56
1878,212239.81
1879,125586.55
1880,120606.97
1881,249241.52
1882,233332.19
1883,193703.73
1884,205823.7
1885,223910.36
1886,292925.25
1887,190171.61
1888,256421.78
1889,176259.44
1890,122872.664
1891,118558.13
1892,108870.086
1893,126544.46
1894,144017.75
1895,154781.16
1896,119641.08
1897,122751.05
1898,117436.68
1899,159927.83
1900,118947.94
1901,152456.16
1902,130259.7
1903,180236.1
1904,130537.18
1905,175201.6
1906,156181.16
1907,186552.12
1908,121265.0
1909,148772.1
1910,134110.17
1911,179236.77
1912,307405.97
1913,179756.89
1914,101477.9
1915,249913.6
1916,111989.16
1917,261511.1
1918,124257.01
1919,145231.19
1920,169226.47
1921,388454.5
1922,297783.16
1923,200044.78
1924,206527.86
1925,215586.72
1926,383746.75
1927,132311.05
1928,140278.81
1929,116580.625
1930,130272.17
1931,145163.52
1932,132450.28
1933,183350.61
1934,162630.67
1935,156687.66
1936,166527.08
1937,170646.52
1938,183663.11
1939,235757.67
1940,174189.36
1941,166690.0
1942,180613.78
1943,192851.0
1944,343692.28
1945,352595.34
1946,169926.0
1947,282815.56
1948,180845.78
1949,244302.66
1950,167662.72
1951,289375.97
1952,224566.52
1953,159358.67
1954,174868.83
1955,123090.055
1956,321990.84
1957,156212.61
1958,290489.03
1959,141807.8
1960,118322.03
1961,123320.305
1962,109230.555
1963,109230.555
1964,109230.555
1965,141165.97
1966,126558.555
1967,262586.56
1968,403240.88
1969,371222.28
1970,417633.4
1971,386155.7
1972,362246.88
1973,264793.2
1974,326596.12
1975,406633.84
1976,252898.05
1977,345514.0
1978,362306.1
1979,308779.66
1980,192110.23
1981,332058.97
1982,195612.8
1983,195612.8
1984,178868.52
1985,234242.9
1986,236062.62
1987,183404.1
1988,186068.42
1989,187473.02
1990,220062.03
1991,197684.42
1992,200479.66
1993,176118.56
1994,224575.34
1995,164229.52
1996,227818.0
1997,313189.8
1998,331628.06
1999,254345.17
2000,288325.94
2001,255063.23
2002,261205.1
2003,242238.81
2004,244988.64
2005,222170.0
2006,196402.23
2007,243681.3
2008,187769.08
2009,194700.27
2010,190803.75
2011,148521.92
2012,177369.39
2013,192304.81
2014,190835.19
2015,196284.89
2016,200344.45
2017,194461.88
2018,124907.54
2019,133537.89
2020,112882.555
2021,114605.19
2022,164494.8
2023,147872.81
2024,245265.06
2025,310831.72
2026,180053.27
2027,169298.84
2028,158728.2
2029,150405.81
2030,225453.67
2031,218050.31
2032,249279.1
2033,233216.48
2034,165489.39
2035,183347.92
2036,175439.25
2037,175439.25
2038,265119.6
2039,184965.48
2040,302718.16
2041,230360.34
2042,187967.14
2043,157431.94
2044,176000.98
2045,191011.14
2046,152443.33
2047,140812.42
2048,143391.06
2049,158087.52
2050,162610.03
2051,114913.234
2052,130696.57
2053,142306.3
2054,101714.42
2055,171996.72
2056,139807.83
2057,118015.95
2058,223859.23
2059,137505.55
2060,161249.88
2061,175695.81
2062,123681.28
2063,123230.0
2064,130017.69
2065,116511.89
2066,156281.16
2067,147329.58
2068,165034.58
2069,103275.82
2070,103275.82
2071,129587.38
2072,148990.16
2073,134325.23
2074,151034.1
2075,127351.39
2076,131629.48
2077,141380.8
2078,116047.81
2079,118423.19
2080,105711.164
2081,112107.27
2082,147448.52
2083,140213.11
2084,108948.35
2085,120542.89
2086,123919.42
2087,111103.12
2088,111785.516
2089,101714.42
2090,148900.88
2091,128519.38
2092,139832.84
2093,156614.28
2094,151528.3
2095,145520.66
2096,103275.82
2097,117587.04
2098,146038.67
2099,105431.266
2100,128826.164
2101,130008.86
2102,115605.58
2103,109515.68
2104,151090.23
2105,153841.38
2106,104937.36
2107,203550.95
2108,107272.56
2109,109201.53
2110,130223.3
2111,144479.61
2112,139254.34
2113,119668.38
2114,108314.75
2115,150930.27
2116,122748.04
2117,132876.03
2118,118079.68
2119,101714.42
2120,122814.62
2121,107028.79
2122,101714.42
2123,111785.516
2124,158870.12
2125,147446.19
2126,152049.84
2127,152312.31
2128,139586.25
2129,130259.77
2130,127782.33
2131,171342.89
2132,107092.805
2133,111269.58
2134,118637.6
2135,117730.05
2136,101194.48
2137,135089.31
2138,134704.55
2139,135724.48
2140,132867.17
2141,127765.28
2142,120522.36
2143,133204.44
2144,144223.92
2145,137112.44
2146,145196.08
2147,158097.83
2148,148601.81
2149,151986.52
2150,186247.25
2151,117381.24
2152,171596.95
2153,176350.52
2154,116950.35
2155,139304.42
2156,270238.8
2157,219204.95
2158,231861.03
2159,212398.55
2160,176259.44
2161,236043.45
2162,376632.44
2163,325206.28
2164,239112.52
2165,166870.89
2166,130619.64
2167,201740.4
2168,195332.45
2169,194700.27
2170,207172.86
2171,127410.48
2172,139394.05
2173,147141.38
2174,233462.19
2175,282452.03
2176,303940.7
2177,248190.05
2178,199755.64
2179,168012.8
2180,216872.97
2181,188254.6
2182,235813.4
2183,192698.88
2184,119871.84
2185,128584.06
2186,128665.88
2187,136195.77
2188,145834.53
2189,250492.78
2190,103629.82
2191,105191.22
2192,106194.695
2193,132020.23
2194,107794.805
2195,120290.2
2196,140014.22
2197,124339.73
2198,142272.9
2199,164441.08
2200,121796.52
2201,123875.766
2202,165120.89
2203,151918.16
2204,178464.92
2205,105431.266
2206,133675.56
2207,170735.8
2208,199731.38
2209,209114.52
2210,132728.5
2211,107360.234
2212,105798.836
2213,105253.8
2214,144868.14
2215,111169.68
2216,162920.06
2217,120730.016
2218,99916.5
2219,101919.57
2220,101912.47
2221,249913.6
2222,245516.25
2223,320115.66
2224,196082.3
2225,151287.84
2226,200093.64
2227,196691.11
2228,265945.9
2229,209967.27
2230,143989.53
2231,222409.7
2232,180065.75
2233,191722.0
2234,224621.06
2235,245030.45
2236,229206.67
2237,342363.06
2238,168721.17
2239,123557.91
2240,174670.1
2241,158939.86
2242,129135.24
2243,138490.66
2244,119754.19
2245,104519.13
2246,144129.2
2247,112319.97
2248,119974.74
2249,134769.77
2250,127660.47
2251,139827.1
2252,169427.8
2253,143182.11
2254,157829.75
2255,169141.06
2256,185458.19
2257,191377.39
2258,154722.33
2259,164088.64
2260,150603.62
2261,169066.11
2262,195302.06
2263,342018.2
2264,354749.1
2265,167020.3
2266,256625.97
2267,341175.3
2268,381227.4
2269,148099.97
2270,183556.44
2271,214274.05
2272,186924.16
2273,156912.45
2274,155530.94
2275,164837.94
2276,171735.23
2277,168133.58
2278,136998.14
2279,139044.27
2280,116989.375
2281,185723.34
2282,193981.06
2283,109230.555
2284,126118.27
2285,124459.58
2286,110431.484
2287,332056.62
2288,274498.16
2289,339088.34
2290,404114.5
2291,337469.44
2292,384751.12
2293,394170.62
2294,406889.75
2295,399235.3
2296,252572.36
2297,309179.4
2298,311359.12
2299,387572.97
2300,311179.16
2301,280962.47
2302,248422.73
2303,223631.34
2304,236392.75
2305,193818.6
2306,193818.6
2307,185723.34
2308,210678.42
2309,257902.53
2310,195612.8
2311,192419.67
2312,188636.55
2313,186068.42
2314,170731.27
2315,188669.78
2316,216279.73
2317,168873.53
2318,184194.47
2319,176652.61
2320,177369.39
2321,239183.4
2322,177681.95
2323,176880.95
2324,174104.94
2325,202350.36
2326,172113.06
2327,210106.88
2328,226702.75
2329,173330.72
2330,166690.0
2331,350672.34
2332,356104.44
2333,296598.9
2334,269791.16
2335,249519.77
2336,311000.12
2337,184644.16
2338,249907.38
2339,206595.62
2340,370670.78
2341,198540.9
2342,202120.31
2343,212239.81
2344,249279.81
2345,236392.75
2346,192698.88
2347,188453.61
2348,204911.72
2349,187378.36
2350,286834.28
2351,232967.12
2352,253807.98
2353,287507.16
2354,123557.91
2355,165046.0
2356,176368.4
2357,203519.23
2358,195126.5
2359,125268.02
2360,109770.484
2361,130530.36
2362,265392.75
2363,127166.82
2364,155036.31
2365,189968.61
2366,180053.27
2367,200558.92
2368,218050.31
2369,196313.66
2370,159305.53
2371,175439.25
2372,180812.92
2373,256796.23
2374,277971.97
2375,205471.14
2376,310352.47
2377,315867.56
2378,123425.44
2379,184736.81
2380,127117.35
2381,146624.67
2382,175003.23
2383,191186.47
2384,234458.72
2385,140019.8
2386,119857.25
2387,132867.17
2388,125254.586
2389,136355.27
2390,139533.94
2391,137594.38
2392,107272.56
2393,143849.78
2394,133567.52
2395,181919.28
2396,136600.02
2397,205996.58
2398,122435.36
2399,116661.55
2400,99633.08
2401,107640.13
2402,123681.28
2403,164715.95
2404,136195.45
2405,143849.78
2406,135318.23
2407,117127.82
2408,139728.52
2409,134346.62
2410,164312.03
2411,114262.72
2412,145868.39
2413,127511.266
2414,132176.16
2415,152443.33
2416,110177.625
2417,114857.03
2418,125226.516
2419,133387.88
2420,124257.01
2421,152507.23
2422,115148.08
2423,145575.19
2424,155706.66
2425,254829.5
2426,134268.97
2427,144555.33
2428,141553.67
2429,111103.8
2430,116713.79
2431,124617.48
2432,138897.53
2433,137505.55
2434,127511.266
2435,141587.19
2436,114913.234
2437,105117.12
2438,118072.16
2439,139119.38
2440,116861.79
2441,117783.43
2442,117386.54
2443,120225.02
2444,145526.31
2445,99633.08
2446,130748.836
2447,176317.45
2448,137829.73
2449,108058.68
2450,136357.06
2451,132336.98
2452,197219.78
2453,108948.35
2454,142189.3
2455,127326.5
2456,122776.97
2457,105798.836
2458,123056.08
2459,125502.99
2460,130120.38
2461,101714.42
2462,131277.7
2463,122485.766
2464,167168.67
2465,129133.79
2466,115264.266
2467,143058.75
2468,99633.08
2469,101714.42
2470,179529.42
2471,184235.5
2472,186612.44
2473,116868.336
2474,120026.125
2475,180266.23
2476,104873.34
2477,116941.875
2478,166614.56
2479,121899.01
2480,145990.92
2481,122110.66
2482,131411.58
2483,114913.234
2484,113616.82
2485,121142.1
2486,141179.47
2487,226619.3
2488,138514.3
2489,143161.39
2490,141179.47
2491,111775.52
2492,174228.95
2493,150649.58
2494,166379.16
2495,122580.336
2496,245961.45
2497,149479.83
2498,110545.875
2499,127479.92
2500,144238.3
2501,121313.87
2502,144978.4
2503,103275.82
2504,167939.88
2505,216747.6
2506,239517.81
2507,280920.47
2508,239517.81
2509,236632.19
2510,212239.81
2511,177369.39
2512,201391.78
2513,213208.55
2514,197264.88
2515,138926.89
2516,158444.17
2517,124275.4
2518,136028.34
2519,220060.52
2520,193507.19
2521,188059.55
2522,211295.55
2523,125485.06
2524,133473.62
2525,133784.92
2526,128624.805
2527,123375.02
2528,120606.97
2529,153425.23
2530,135059.48
2531,238286.4
2532,219073.0
2533,188059.55
2534,206289.92
2535,305677.66
2536,233640.14
2537,198686.47
2538,184898.16
2539,187258.84
2540,187284.73
2541,188669.78
2542,181593.11
2543,133888.16
2544,119225.945
2545,135749.27
2546,136340.75
2547,130824.625
2548,164060.28
2549,144927.42
2550,391059.88
2551,132427.66
2552,109795.58
2553,105191.22
2554,110633.58
2555,122722.016
2556,119641.08
2557,114620.3
2558,176799.88
2559,135205.03
2560,120566.57
2561,129465.22
2562,130373.32
2563,132839.1
2564,158719.36
2565,137724.19
2566,163577.55
2567,113373.05
2568,184004.7
2569,188064.03
2570,132728.5
2571,197832.64
2572,118341.516
2573,191538.39
2574,260182.12
2575,136102.12
2576,139017.31
2577,168910.53
2578,99633.08
2579,103349.92
2580,152175.1
2581,132927.4
2582,139577.67
2583,206857.73
2584,146029.12
2585,230232.45
2586,213887.48
2587,183121.06
2588,114262.72
2589,127117.35
2590,207246.9
2591,209981.1
2592,211346.44
2593,225871.9
2594,148748.53
2595,206487.58
2596,300836.72
2597,217868.8
2598,264394.28
2599,315396.3
2600,173446.86
2601,165213.33
2602,113061.78
2603,120984.14
2604,107149.21
2605,109902.86
2606,161626.4
2607,169469.11
2608,187641.36
2609,158675.5
2610,114499.28
2611,155698.12
2612,133651.92
2613,128007.09
2614,122381.48
2615,133855.48
2616,135072.88
2617,194417.89
2618,204025.34
2619,191352.38
2620,164274.58
2621,175678.34
2622,172661.86
2623,230067.06
2624,300669.12
2625,310644.97
2626,152627.02
2627,140274.11
2628,387753.97
2629,510018.06
2630,315664.78
2631,401833.56
2632,372744.78
2633,262357.06
2634,384751.12
2635,148359.45
2636,168890.02
2637,201392.73
2638,228594.47
2639,177103.72
2640,126216.09
2641,117105.56
2642,199630.88
2643,112415.88
2644,140216.2
2645,109230.555
2646,109230.555
2647,109230.555
2648,130368.0
2649,132250.47
2650,112996.08
2651,148001.34
2652,396465.8
2653,241166.72
2654,274307.8
2655,327734.44
2656,284335.4
2657,313652.84
2658,290491.16
2659,293602.03
2660,345987.47
2661,279953.4
2662,304052.38
2663,262077.81
2664,256341.14
2665,303346.38
2666,245799.2
2667,181127.92
2668,184194.47
2669,183628.2
2670,263106.34
2671,184194.47
2672,184528.58
2673,199768.17
2674,199768.17
2675,183174.05
2676,188669.78
2677,182675.06
2678,258631.03
2679,260395.84
2680,277597.53
2681,393379.0
2682,322782.47
2683,410544.03
2684,297268.62
2685,329100.3
2686,223377.03
2687,288729.84
2688,197875.05
2689,187258.84
2690,400120.1
2691,193703.73
2692,141443.36
2693,188453.61
2694,147815.3
2695,184194.47
2696,184194.47
2697,180790.28
2698,188059.55
2699,189267.36
2700,181376.27
2701,154198.9
2702,119261.01
2703,140089.12
2704,134710.42
2705,114262.72
2706,111103.8
2707,113616.82
2708,125121.61
2709,108350.14
2710,114262.72
2711,296785.75
2712,337346.75
2713,185927.5
2714,165053.58
2715,175439.25
2716,168884.81
2717,186264.92
2718,207994.55
2719,146195.75
2720,139295.52
2721,126201.5
2722,158561.23
2723,146152.06
2724,129497.53
2725,119857.25
2726,131947.33
2727,170529.67
2728,155758.27
2729,144621.86
2730,123701.81
2731,122101.56
2732,118637.6
2733,157069.67
2734,158618.33
2735,124291.055
2736,146244.06
2737,114262.72
2738,152443.33
2739,149045.05
2740,121257.484
2741,137505.55
2742,140690.86
2743,131215.08
2744,140882.11
2745,134652.27
2746,123416.48
2747,157004.42
2748,124323.79
2749,124257.01
2750,127080.25
2751,123475.85
2752,231708.66
2753,138269.0
2754,249156.83
2755,117780.164
2756,119148.44
2757,115264.266
2758,111191.47
2759,148682.05
2760,152200.73
2761,129866.125
2762,128198.37
2763,167947.67
2764,152968.14
2765,231158.58
2766,150716.19
2767,104937.36
2768,144017.75
2769,131756.53
2770,118560.836
2771,114262.72
2772,112586.305
2773,189161.81
2774,134705.5
2775,144269.11
2776,133854.45
2777,132964.84
2778,117739.41
2779,167340.73
2780,105060.914
2781,101714.42
2782,109686.64
2783,103275.82
2784,122948.35
2785,143275.78
2786,106434.74
2787,108950.66
2788,99633.08
2789,174907.52
2790,99633.08
2791,119261.01
2792,101775.695
2793,158387.53
2794,126580.555
2795,118049.75
2796,103447.88
2797,230341.97
2798,118828.51
2799,107360.234
2800,115064.02
2801,106434.74
2802,139866.48
2803,177528.9
2804,154039.94
2805,116482.16
2806,101714.42
2807,128323.125
2808,136210.34
2809,118507.984
2810,123681.28
2811,150772.58
2812,141150.97
2813,190087.22
2814,189186.83
2815,129874.086
2816,199065.66
2817,142269.08
2818,130724.48
2819,176104.81
2820,136926.6
2821,128556.46
2822,182998.9
2823,281391.7
2824,180651.17
2825,160630.81
2826,134666.86
2827,133768.98
2828,250389.86
2829,217702.42
2830,236392.75
2831,187258.84
2832,270118.72
2833,296679.4
2834,203072.69
2835,215360.6
2836,189838.66
2837,148357.64
2838,144747.42
2839,191413.98
2840,172674.8
2841,199267.53
2842,213422.72
2843,130910.22
2844,131902.22
2845,108276.04
2846,204911.72
2847,181763.06
2848,187570.25
2849,198808.77
2850,264155.0
2851,230067.06
2852,212523.7
2853,232346.94
2854,168012.8
2855,189505.75
2856,193703.73
2857,193703.73
2858,185696.3
2859,137641.62
2860,120071.12
2861,134319.0
2862,195718.56
2863,136063.58
2864,263235.97
2865,118558.13
2866,166076.7
2867,105025.71
2868,111775.52
2869,133703.25
2870,150643.92
2871,123282.63
2872,101194.48
2873,123557.28
2874,133326.56
2875,111305.95
2876,145273.62
2877,125860.43
2878,152510.7
2879,135687.67
2880,104873.34
2881,146543.05
2882,153842.72
2883,159921.39
2884,174627.89
2885,155501.78
2886,200267.81
2887,106434.74
2888,116588.44
2889,103349.92
2890,103275.82
2891,139973.73
2892,112490.766
2893,103580.59
2894,99396.555
2895,261769.78
2896,229943.33
2897,195365.8
2898,158087.52
2899,221616.92
2900,134291.28
2901,187656.6
2902,195854.56
2903,346702.56
2904,331139.38
2905,143927.88
2906,168721.17
2907,125305.47
2908,116842.2
2909,165534.73
2910,112937.88
2911,110980.44
2912,137074.52
2913,109230.555
2914,103990.29
2915,103990.29
2916,109230.555
2917,161882.12
2918,121955.664
2919,200399.7
