Id,SalePrice
1723,148000.0
1724,207500.0
1725,215000.0
1726,207500.0
1727,176432.0
1728,188000.0
1729,158900.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139400.0
1735,138500.0
1736,112500.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,197900.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,280000.0
1746,315000.0
1747,222000.0
1748,272000.0
1749,145000.0
1750,139000.0
1751,222000.0
1752,125500.0
1753,167500.0
1754,205000.0
1755,145000.0
1756,119000.0
1757,132000.0
1758,162000.0
1759,168000.0
1760,170000.0
1761,139000.0
1762,192140.0
1763,158000.0
1764,125000.0
1765,228950.0
1766,207500.0
1767,257500.0
1768,148000.0
1769,174500.0
1770,131400.0
1771,135000.0
1772,157900.0
1773,155000.0
1774,110000.0
1775,132500.0
1776,109008.0
1777,123000.0
1778,134500.0
1779,98300.0
1780,188000.0
1781,135000.0
1782,110000.0
1783,122900.0
1784,84900.0
1785,120000.0
1786,240000.0
1787,171900.0
1788,39300.0
1789,106250.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,133700.0
1794,132500.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,132000.0
1799,132000.0
1800,123000.0
1801,135000.0
1802,179200.0
1803,167000.0
1804,143750.0
1805,132000.0
1806,154900.0
1807,95000.0
1808,139000.0
1809,135000.0
1810,128500.0
1811,104000.0
1812,102000.0
1813,117000.0
1814,107900.0
1815,37900.0
1816,100000.0
1817,141500.0
1818,139500.0
1819,122900.0
1820,81000.0
1821,115000.0
1822,173000.0
1823,34900.0
1824,143900.0
1825,136000.0
1826,79900.0
1827,109900.0
1828,137450.0
1829,125000.0
1830,180500.0
1831,159500.0
1832,104900.0
1833,138000.0
1834,133000.0
1835,189000.0
1836,139500.0
1837,94750.0
1838,145000.0
1839,86000.0
1840,179000.0
1841,147000.0
1842,82000.0
1843,132000.0
1844,130000.0
1845,115000.0
1846,159950.0
1847,132500.0
1848,60000.0
1849,117000.0
1850,129000.0
1851,140000.0
1852,141000.0
1853,173000.0
1854,173000.0
1855,90000.0
1856,231500.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,314813.0
1866,315500.0
1867,244600.0
1868,306000.0
1869,203000.0
1870,318000.0
1871,252000.0
1872,173500.0
1873,221000.0
1874,149000.0
1875,184900.0
1876,189000.0
1877,184900.0
1878,221000.0
1879,135500.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,195000.0
1884,252678.0
1885,261500.0
1886,312500.0
1887,203000.0
1888,280000.0
1889,149500.0
1890,154500.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,100000.0
1895,157900.0
1896,114500.0
1897,158000.0
1898,64500.0
1899,137500.0
1900,200100.0
1901,168000.0
1902,107000.0
1903,171000.0
1904,134500.0
1905,155000.0
1906,145000.0
1907,168000.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,186500.0
1912,294000.0
1913,189000.0
1914,35311.0
1915,392000.0
1916,58500.0
1917,281213.0
1918,143000.0
1919,147000.0
1920,167500.0
1921,385000.0
1922,315500.0
1923,277000.0
1924,240000.0
1925,195000.0
1926,315000.0
1927,158000.0
1928,180000.0
1929,133900.0
1930,148000.0
1931,129500.0
1932,148000.0
1933,192140.0
1934,210000.0
1935,185000.0
1936,193000.0
1937,159000.0
1938,180000.0
1939,209500.0
1940,212000.0
1941,176500.0
1942,187000.0
1943,180000.0
1944,281213.0
1945,385000.0
1946,167000.0
1947,328900.0
1948,180500.0
1949,224900.0
1950,173000.0
1951,262280.0
1952,280000.0
1953,194700.0
1954,192000.0
1955,106000.0
1956,250000.0
1957,181000.0
1958,337000.0
1959,136905.0
1960,109008.0
1961,115000.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,130000.0
1966,140000.0
1967,290000.0
1968,350000.0
1969,367294.0
1970,386250.0
1971,426000.0
1972,345000.0
1973,309000.0
1974,339750.0
1975,386250.0
1976,278000.0
1977,440000.0
1978,440000.0
1979,285000.0
1980,185500.0
1981,370878.0
1982,229456.0
1983,212000.0
1984,173000.0
1985,203000.0
1986,246578.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,222500.0
1991,227680.0
1992,231500.0
1993,178740.0
1994,260000.0
1995,185000.0
1996,250000.0
1997,313000.0
1998,395000.0
1999,238000.0
2000,290000.0
2001,238000.0
2002,279500.0
2003,235128.0
2004,270000.0
2005,230000.0
2006,212000.0
2007,230500.0
2008,250580.0
2009,214000.0
2010,196500.0
2011,164000.0
2012,178000.0
2013,176000.0
2014,177000.0
2015,179665.0
2016,177000.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,109500.0
2021,131400.0
2022,175000.0
2023,167500.0
2024,191000.0
2025,319900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,264132.0
2033,277500.0
2034,183900.0
2035,198500.0
2036,230000.0
2037,230000.0
2038,328900.0
2039,192000.0
2040,426000.0
2041,236500.0
2042,231500.0
2043,228950.0
2044,197900.0
2045,220000.0
2046,136905.0
2047,167000.0
2048,130250.0
2049,142600.0
2050,170000.0
2051,101800.0
2052,142000.0
2053,141000.0
2054,91300.0
2055,170000.0
2056,109500.0
2057,133700.0
2058,187500.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,167000.0
2067,104900.0
2068,144000.0
2069,78000.0
2070,107900.0
2071,108000.0
2072,153900.0
2073,134500.0
2074,187750.0
2075,169900.0
2076,129000.0
2077,154000.0
2078,139950.0
2079,105000.0
2080,123000.0
2081,114500.0
2082,100000.0
2083,170000.0
2084,110000.0
2085,132500.0
2086,88000.0
2087,109500.0
2088,107000.0
2089,81000.0
2090,113000.0
2091,124000.0
2092,153500.0
2093,152000.0
2094,141000.0
2095,90000.0
2096,87000.0
2097,119000.0
2098,166000.0
2099,60000.0
2100,91500.0
2101,136905.0
2102,143000.0
2103,109500.0
2104,90000.0
2105,135000.0
2106,67000.0
2107,171000.0
2108,109000.0
2109,109900.0
2110,109900.0
2111,82500.0
2112,136900.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,91300.0
2121,100000.0
2122,120000.0
2123,90350.0
2124,176000.0
2125,153500.0
2126,179900.0
2127,135900.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,167000.0
2132,109900.0
2133,110500.0
2134,105000.0
2135,110000.0
2136,58500.0
2137,119200.0
2138,140000.0
2139,169900.0
2140,135500.0
2141,151000.0
2142,171000.0
2143,151000.0
2144,131500.0
2145,138500.0
2146,180000.0
2147,207500.0
2148,110000.0
2149,143750.0
2150,280000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,109500.0
2155,141000.0
2156,191000.0
2157,233170.0
2158,205000.0
2159,269790.0
2160,176485.0
2161,282922.0
2162,485000.0
2163,314813.0
2164,282922.0
2165,140000.0
2166,147000.0
2167,203000.0
2168,223500.0
2169,185000.0
2170,237000.0
2171,149000.0
2172,109000.0
2173,175000.0
2174,263000.0
2175,370878.0
2176,324000.0
2177,265000.0
2178,212000.0
2179,149000.0
2180,188000.0
2181,173000.0
2182,205000.0
2183,192000.0
2184,107000.0
2185,130000.0
2186,134000.0
2187,146800.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,90350.0
2193,91500.0
2194,82500.0
2195,97000.0
2196,107500.0
2197,87000.0
2198,174500.0
2199,106000.0
2200,119900.0
2201,139000.0
2202,170000.0
2203,210000.0
2204,188700.0
2205,119500.0
2206,139000.0
2207,245000.0
2208,219500.0
2209,137900.0
2210,124000.0
2211,110500.0
2212,128000.0
2213,87000.0
2214,160000.0
2215,91300.0
2216,127000.0
2217,61000.0
2218,35311.0
2219,35311.0
2220,64500.0
2221,392000.0
2222,227000.0
2223,274725.0
2224,252678.0
2225,125000.0
2226,210000.0
2227,241000.0
2228,262500.0
2229,229456.0
2230,167500.0
2231,227680.0
2232,181000.0
2233,173000.0
2234,278000.0
2235,193500.0
2236,280000.0
2237,307000.0
2238,206300.0
2239,109000.0
2240,173000.0
2241,177000.0
2242,153337.0
2243,160000.0
2244,91000.0
2245,91000.0
2246,155000.0
2247,84500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,228950.0
2253,156932.0
2254,183200.0
2255,210000.0
2256,188000.0
2257,200000.0
2258,178000.0
2259,178900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,336000.0
2264,426000.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,402861.0
2269,139000.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,153500.0
2274,165000.0
2275,163000.0
2276,82500.0
2277,170000.0
2278,167500.0
2279,131000.0
2280,109008.0
2281,176432.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,131400.0
2287,337500.0
2288,255000.0
2289,395000.0
2290,386250.0
2291,309000.0
2292,415298.0
2293,386250.0
2294,412500.0
2295,437154.0
2296,395000.0
2297,339750.0
2298,337500.0
2299,253293.0
2300,340000.0
2301,275000.0
2302,232000.0
2303,225000.0
2304,269500.0
2305,194700.0
2306,194700.0
2307,194700.0
2308,209500.0
2309,264132.0
2310,212000.0
2311,203000.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,207500.0
2317,181000.0
2318,173900.0
2319,178740.0
2320,176485.0
2321,270000.0
2322,159895.0
2323,208500.0
2324,184000.0
2325,203000.0
2326,160000.0
2327,263000.0
2328,222500.0
2329,172500.0
2330,172400.0
2331,301500.0
2332,426000.0
2333,348000.0
2334,268000.0
2335,250000.0
2336,310000.0
2337,187750.0
2338,318000.0
2339,230500.0
2340,315000.0
2341,213000.0
2342,265900.0
2343,204900.0
2344,239799.0
2345,250000.0
2346,212000.0
2347,187750.0
2348,212000.0
2349,167500.0
2350,270000.0
2351,230500.0
2352,230500.0
2353,200000.0
2354,144000.0
2355,141000.0
2356,158000.0
2357,205950.0
2358,187000.0
2359,139000.0
2360,131000.0
2361,145500.0
2362,320000.0
2363,174900.0
2364,145000.0
2365,229456.0
2366,170000.0
2367,212000.0
2368,203000.0
2369,212000.0
2370,151000.0
2371,130000.0
2372,205000.0
2373,299800.0
2374,303477.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,110000.0
2379,169000.0
2380,149000.0
2381,168500.0
2382,155835.0
2383,213000.0
2384,236000.0
2385,156000.0
2386,128000.0
2387,134500.0
2388,90000.0
2389,132000.0
2390,143500.0
2391,132500.0
2392,109900.0
2393,174000.0
2394,173000.0
2395,239000.0
2396,160000.0
2397,215000.0
2398,129000.0
2399,39300.0
2400,39300.0
2401,130250.0
2402,148000.0
2403,136905.0
2404,147000.0
2405,179900.0
2406,132000.0
2407,132500.0
2408,145500.0
2409,141000.0
2410,137900.0
2411,120000.0
2412,153000.0
2413,135000.0
2414,110000.0
2415,136905.0
2416,132000.0
2417,145500.0
2418,134800.0
2419,157900.0
2420,118000.0
2421,133000.0
2422,141000.0
2423,135000.0
2424,131000.0
2425,189000.0
2426,120000.0
2427,136000.0
2428,180000.0
2429,110000.0
2430,127000.0
2431,119000.0
2432,154500.0
2433,141000.0
2434,154000.0
2435,157000.0
2436,106500.0
2437,115000.0
2438,100000.0
2439,109900.0
2440,105000.0
2441,100000.0
2442,108000.0
2443,115000.0
2444,141000.0
2445,96500.0
2446,157500.0
2447,250000.0
2448,127000.0
2449,139000.0
2450,177000.0
2451,122900.0
2452,167500.0
2453,107500.0
2454,133000.0
2455,88000.0
2456,140000.0
2457,110500.0
2458,84500.0
2459,100000.0
2460,149500.0
2461,116000.0
2462,137500.0
2463,105000.0
2464,128000.0
2465,100000.0
2466,109500.0
2467,179000.0
2468,96500.0
2469,73000.0
2470,239000.0
2471,219500.0
2472,189000.0
2473,128000.0
2474,85000.0
2475,167500.0
2476,87000.0
2477,134500.0
2478,171000.0
2479,120500.0
2480,134000.0
2481,145000.0
2482,129500.0
2483,129000.0
2484,117500.0
2485,134800.0
2486,157000.0
2487,250000.0
2488,141000.0
2489,130000.0
2490,164900.0
2491,90000.0
2492,179900.0
2493,139000.0
2494,166000.0
2495,82000.0
2496,243000.0
2497,139000.0
2498,118000.0
2499,78000.0
2500,133700.0
2501,140000.0
2502,145000.0
2503,129000.0
2504,214500.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,260000.0
2510,215000.0
2511,178000.0
2512,225000.0
2513,230000.0
2514,228000.0
2515,159000.0
2516,156000.0
2517,135500.0
2518,159000.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,124000.0
2525,149000.0
2526,124000.0
2527,112000.0
2528,120000.0
2529,129000.0
2530,145000.0
2531,220000.0
2532,226700.0
2533,195000.0
2534,230000.0
2535,315000.0
2536,195000.0
2537,189000.0
2538,197000.0
2539,194000.0
2540,176432.0
2541,197000.0
2542,192140.0
2543,135500.0
2544,128000.0
2545,105000.0
2546,142000.0
2547,147000.0
2548,143000.0
2549,167500.0
2550,501837.0
2551,140000.0
2552,130250.0
2553,82000.0
2554,120000.0
2555,64500.0
2556,100000.0
2557,119000.0
2558,145900.0
2559,157900.0
2560,139000.0
2561,148800.0
2562,139500.0
2563,177000.0
2564,164700.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,228950.0
2570,127000.0
2571,180000.0
2572,220000.0
2573,220000.0
2574,315000.0
2575,120500.0
2576,135000.0
2577,117000.0
2578,119000.0
2579,105000.0
2580,160000.0
2581,84500.0
2582,144000.0
2583,372402.0
2584,147000.0
2585,152000.0
2586,184900.0
2587,226000.0
2588,82500.0
2589,151000.0
2590,222000.0
2591,243000.0
2592,227000.0
2593,209500.0
2594,208900.0
2595,192000.0
2596,257000.0
2597,185000.0
2598,242000.0
2599,315500.0
2600,134432.0
2601,164500.0
2602,105000.0
2603,92000.0
2604,81000.0
2605,105000.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,192140.0
2610,124500.0
2611,177500.0
2612,151000.0
2613,133000.0
2614,125500.0
2615,132000.0
2616,160000.0
2617,137900.0
2618,137900.0
2619,220000.0
2620,185000.0
2621,188000.0
2622,207500.0
2623,237000.0
2624,228000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,325000.0
2629,625000.0
2630,342643.0
2631,426000.0
2632,325000.0
2633,318061.0
2634,385000.0
2635,147000.0
2636,155000.0
2637,82500.0
2638,268000.0
2639,189000.0
2640,150500.0
2641,105000.0
2642,201000.0
2643,79900.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,128000.0
2649,127000.0
2650,139400.0
2651,146000.0
2652,475000.0
2653,256300.0
2654,279500.0
2655,385000.0
2656,285000.0
2657,319900.0
2658,255000.0
2659,275500.0
2660,302000.0
2661,335000.0
2662,367294.0
2663,278000.0
2664,277500.0
2665,370878.0
2666,266000.0
2667,163990.0
2668,197000.0
2669,176432.0
2670,309000.0
2671,197000.0
2672,192500.0
2673,184000.0
2674,190000.0
2675,167240.0
2676,183500.0
2677,210000.0
2678,268000.0
2679,275500.0
2680,309000.0
2681,426000.0
2682,337000.0
2683,412500.0
2684,290000.0
2685,287000.0
2686,275000.0
2687,318000.0
2688,225000.0
2689,212000.0
2690,475000.0
2691,207500.0
2692,144000.0
2693,179600.0
2694,158500.0
2695,190000.0
2696,190000.0
2697,207500.0
2698,216500.0
2699,170000.0
2700,185000.0
2701,148000.0
2702,112000.0
2703,143000.0
2704,140000.0
2705,127500.0
2706,115000.0
2707,79500.0
2708,139000.0
2709,106500.0
2710,135500.0
2711,320000.0
2712,287000.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,185000.0
2718,209500.0
2719,173000.0
2720,174000.0
2721,124500.0
2722,152000.0
2723,132500.0
2724,130000.0
2725,128000.0
2726,144000.0
2727,127000.0
2728,140000.0
2729,167500.0
2730,140000.0
2731,120000.0
2732,123000.0
2733,167000.0
2734,131500.0
2735,135000.0
2736,153575.0
2737,115000.0
2738,136905.0
2739,160000.0
2740,150000.0
2741,154000.0
2742,157000.0
2743,158000.0
2744,138800.0
2745,150000.0
2746,154500.0
2747,140000.0
2748,107500.0
2749,131400.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,166000.0
2754,272000.0
2755,109000.0
2756,108000.0
2757,67000.0
2758,91300.0
2759,140000.0
2760,153500.0
2761,160000.0
2762,157000.0
2763,190000.0
2764,174000.0
2765,244400.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,149900.0
2770,155000.0
2771,125500.0
2772,132500.0
2773,115000.0
2774,146500.0
2775,152000.0
2776,159000.0
2777,143000.0
2778,116900.0
2779,136905.0
2780,120000.0
2781,119000.0
2782,109900.0
2783,119500.0
2784,135000.0
2785,162900.0
2786,89000.0
2787,125500.0
2788,105000.0
2789,171000.0
2790,94000.0
2791,79500.0
2792,60000.0
2793,169000.0
2794,105000.0
2795,118000.0
2796,119000.0
2797,239000.0
2798,153900.0
2799,110000.0
2800,80500.0
2801,135750.0
2802,140000.0
2803,144000.0
2804,134432.0
2805,90350.0
2806,119000.0
2807,148800.0
2808,150500.0
2809,135500.0
2810,124500.0
2811,172000.0
2812,147000.0
2813,143000.0
2814,143000.0
2815,78000.0
2816,335000.0
2817,134000.0
2818,137000.0
2819,154000.0
2820,110000.0
2821,106500.0
2822,159000.0
2823,200000.0
2824,172000.0
2825,134432.0
2826,129000.0
2827,137450.0
2828,191000.0
2829,188000.0
2830,223500.0
2831,216000.0
2832,244000.0
2833,290000.0
2834,223500.0
2835,213000.0
2836,183000.0
2837,228950.0
2838,142000.0
2839,178900.0
2840,203000.0
2841,193000.0
2842,231500.0
2843,177500.0
2844,142500.0
2845,136500.0
2846,193000.0
2847,211000.0
2848,179900.0
2849,190000.0
2850,336000.0
2851,274725.0
2852,231500.0
2853,238000.0
2854,155900.0
2855,203000.0
2856,224900.0
2857,190000.0
2858,203000.0
2859,117000.0
2860,132500.0
2861,108959.0
2862,180000.0
2863,125000.0
2864,265979.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,67000.0
2869,108000.0
2870,168000.0
2871,98000.0
2872,60000.0
2873,106250.0
2874,140000.0
2875,103600.0
2876,189950.0
2877,140000.0
2878,200100.0
2879,165500.0
2880,102000.0
2881,135500.0
2882,188700.0
2883,179400.0
2884,196500.0
2885,155000.0
2886,225000.0
2887,82000.0
2888,131500.0
2889,79000.0
2890,105900.0
2891,137000.0
2892,34900.0
2893,104000.0
2894,34900.0
2895,372402.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,225000.0
2900,152000.0
2901,137900.0
2902,201000.0
2903,293077.0
2904,367294.0
2905,104900.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,143000.0
2910,86000.0
2911,105000.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,84500.0
2916,79900.0
2917,139000.0
2918,93500.0
2919,200000.0
